(-85, 1) 19 1357 179
(-85, 2) 19 1357 179
(-85, 3) 19 1357 179
(-85, 4) 19 1357 179
(-85, 5) 19 1357 179
(-85, 6) 19 1358 179
(-85, 7) 19 1358 179
(-85, 8) 19 1358 179
(-85, 9) 19 1358 179
(-85, 10) 19 1358 179
(-85, 11) 19 1359 180
(-85, 12) 19 1359 180
(-85, 13) 19 1359 180
(-85, 14) 19 1359 180
(-85, 15) 19 1359 180
(-85, 16) 19 1360 180
(-85, 17) 19 1360 180
(-85, 18) 19 1360 180
(-85, 19) 19 1360 180
(-85, 20) 19 1360 180
(-85, 21) 20 1425 188
(-85, 22) 20 1425 188
(-85, 23) 20 1425 188
(-85, 24) 20 1425 188
(-85, 25) 20 1425 188
(-85, 26) 20 1426 188
(-85, 27) 20 1426 188
(-85, 28) 20 1426 188
(-85, 29) 20 1426 188
(-85, 30) 20 1426 188
(-85, 31) 20 1427 189
(-85, 32) 20 1427 189
(-85, 33) 20 1427 189
(-85, 34) 20 1427 189
(-85, 35) 20 1427 189
(-85, 36) 20 1428 189
(-85, 37) 20 1428 189
(-85, 38) 20 1428 189
(-85, 39) 20 1428 189
(-85, 40) 20 1428 189
(-85, 41) 21 1493 197
(-85, 42) 21 1493 197
(-85, 43) 21 1493 197
(-85, 44) 21 1493 197
(-85, 45) 21 1493 197
(-85, 46) 21 1494 197
(-85, 47) 21 1494 197
(-85, 48) 21 1494 197
(-85, 49) 21 1494 197
(-85, 50) 21 1494 197
(-85, 51) 21 1495 198
(-85, 52) 21 1495 198
(-85, 53) 21 1495 198
(-85, 54) 21 1495 198
(-85, 55) 21 1495 198
(-85, 56) 21 1496 198
(-85, 57) 21 1496 198
(-85, 58) 21 1496 198
(-85, 59) 21 1496 198
(-85, 60) 21 1496 198
(-85, 61) 22 1561 206
(-85, 62) 22 1561 206
(-85, 63) 22 1561 206
(-85, 64) 22 1561 206
(-85, 65) 22 1561 206
(-85, 66) 22 1562 206
(-85, 67) 22 1562 206
(-85, 68) 22 1562 206
(-85, 69) 22 1562 206
(-85, 70) 22 1562 206
(-85, 71) 22 1563 207
(-85, 72) 22 1563 207
(-85, 73) 22 1563 207
(-85, 74) 22 1563 207
(-85, 75) 22 1563 207
(-85, 76) 22 1564 207
(-85, 77) 22 1564 207
(-85, 78) 22 1564 207
(-85, 79) 22 1564 207
(-85, 80) 22 1564 207
(-85, 81) 23 1629 215
(-85, 82) 23 1629 215
(-85, 83) 23 1629 215
(-85, 84) 23 1629 215
(-85, 85) 23 1629 215
(-85, 86) 23 1630 215
(-85, 87) 23 1630 215
(-85, 88) 23 1630 215
(-85, 89) 23 1630 215
(-85, 90) 23 1630 215
(-85, 91) 23 1631 216
(-85, 92) 23 1631 216
(-85, 93) 23 1631 216
(-85, 94) 23 1631 216
(-85, 95) 23 1631 216
(-85, 96) 23 1632 216
(-85, 97) 23 1632 216
(-85, 98) 23 1632 216
(-85, 99) 23 1632 216
(-85, 100) 23 1632 216
(-85, 101) 24 1697 224
(-85, 102) 24 1697 224
(-85, 103) 24 1697 224
(-85, 104) 24 1697 224
(-85, 105) 24 1697 224
(-85, 106) 24 1698 224
(-85, 107) 24 1698 224
(-85, 108) 24 1698 224
(-85, 109) 24 1698 224
(-85, 110) 24 1698 224
(-85, 111) 24 1699 225
(-85, 112) 24 1699 225
(-85, 113) 24 1699 225
(-85, 114) 24 1699 225
(-85, 115) 24 1699 225
(-85, 116) 24 1700 225
(-85, 117) 24 1700 225
(-85, 118) 24 1700 225
(-85, 119) 24 1700 225
(-85, 120) 24 1700 225
(-85, 121) 25 1765 233
(-85, 122) 25 1765 233
(-85, 123) 25 1765 233
(-85, 124) 25 1765 233
(-85, 125) 25 1765 233
(-85, 126) 25 1766 233
(-85, 127) 25 1766 233
(-85, 128) 25 1766 233
(-85, 129) 25 1766 233
(-85, 130) 25 1766 233
(-85, 131) 25 1767 234
(-85, 132) 25 1767 234
(-85, 133) 25 1767 234
(-85, 134) 25 1767 234
(-85, 135) 25 1767 234
(-85, 136) 25 1768 234
(-85, 137) 25 1768 234
(-85, 138) 25 1768 234
(-85, 139) 25 1768 234
(-85, 140) 25 1768 234
(-85, 141) 26 1833 242
(-85, 142) 26 1833 242
(-85, 143) 26 1833 242
(-85, 144) 26 1833 242
(-85, 145) 26 1833 242
(-85, 146) 26 1834 242
(-85, 147) 26 1834 242
(-85, 148) 26 1834 242
(-85, 149) 26 1834 242
(-85, 150) 26 1834 242
(-85, 151) 26 1835 243
(-85, 152) 26 1835 243
(-85, 153) 26 1835 243
(-85, 154) 26 1835 243
(-85, 155) 26 1835 243
(-85, 156) 26 1836 243
(-85, 157) 26 1836 243
(-85, 158) 26 1836 243
(-85, 159) 26 1836 243
(-85, 160) 26 1836 243
(-85, 161) 27 1901 251
(-85, 162) 27 1901 251
(-85, 163) 27 1901 251
(-85, 164) 27 1901 251
(-85, 165) 27 1901 251
(-85, 166) 27 1902 251
(-85, 167) 27 1902 251
(-85, 168) 27 1902 251
(-85, 169) 27 1902 251
(-85, 170) 27 1902 251
(-85, 171) 27 1903 252
(-85, 172) 27 1903 252
(-85, 173) 27 1903 252
(-85, 174) 27 1903 252
(-85, 175) 27 1903 252
(-85, 176) 27 1904 252
(-85, 177) 27 1904 252
(-85, 178) 27 1904 252
(-85, 179) 27 1904 252
(-85, 180) 27 1904 252
(-85, 181) 28 1969 260
(-85, 182) 28 1969 260
(-85, 183) 28 1969 260
(-85, 184) 28 1969 260
(-85, 185) 28 1969 260
(-85, 186) 28 1970 260
(-85, 187) 28 1970 260
(-85, 188) 28 1970 260
(-85, 189) 28 1970 260
(-85, 190) 28 1970 260
(-85, 191) 28 1971 261
(-85, 192) 28 1971 261
(-85, 193) 28 1971 261
(-85, 194) 28 1971 261
(-85, 195) 28 1971 261
(-85, 196) 28 1972 261
(-85, 197) 28 1972 261
(-85, 198) 28 1972 261
(-85, 199) 28 1972 261
(-85, 200) 28 1972 261
(-85, 201) 29 2037 269
(-85, 202) 29 2037 269
(-85, 203) 29 2037 269
(-85, 204) 29 2037 269
(-85, 205) 29 2037 269
(-85, 206) 29 2038 269
(-85, 207) 29 2038 269
(-85, 208) 29 2038 269
(-85, 209) 29 2038 269
(-85, 210) 29 2038 269
(-85, 211) 29 2039 270
(-85, 212) 29 2039 270
(-85, 213) 29 2039 270
(-85, 214) 29 2039 270
(-85, 215) 29 2039 270
(-85, 216) 29 2040 270
(-85, 217) 29 2040 270
(-85, 218) 29 2040 270
(-85, 219) 29 2040 270
(-85, 220) 29 2040 270
(-85, 221) 30 2105 278
(-85, 222) 30 2105 278
(-85, 223) 30 2105 278
(-85, 224) 30 2105 278
(-85, 225) 30 2105 278
(-85, 226) 30 2106 278
(-85, 227) 30 2106 278
(-85, 228) 30 2106 278
(-85, 229) 30 2106 278
(-85, 230) 30 2106 278
(-85, 231) 30 2107 279
(-85, 232) 30 2107 279
(-85, 233) 30 2107 279
(-85, 234) 30 2107 279
(-85, 235) 30 2107 279
(-85, 236) 30 2108 279
(-85, 237) 30 2108 279
(-85, 238) 30 2108 279
(-85, 239) 30 2108 279
(-85, 240) 30 2108 279
(-85, 241) 31 2173 287
(-85, 242) 31 2173 287
(-85, 243) 31 2173 287
(-85, 244) 31 2173 287
(-85, 245) 31 2173 287
(-85, 246) 31 2174 287
(-85, 247) 31 2174 287
(-85, 248) 31 2174 287
(-85, 249) 31 2174 287
(-85, 250) 31 2174 287
(-85, 251) 31 2175 288
(-85, 252) 31 2175 288
(-85, 253) 31 2175 288
(-85, 254) 31 2175 288
(-85, 255) 31 2175 288
(-85, 256) 31 2176 288
(-85, 257) 31 2176 288
(-85, 258) 31 2176 288
(-85, 259) 31 2176 288
(-85, 260) 31 2176 288
(-85, 261) 32 2241 296
(-85, 262) 32 2241 296
(-85, 263) 32 2241 296
(-85, 264) 32 2241 296
(-85, 265) 32 2241 296
(-85, 266) 32 2242 296
(-85, 267) 32 2242 296
(-85, 268) 32 2242 296
(-85, 269) 32 2242 296
(-85, 270) 32 2242 296
(-85, 271) 32 2243 297
(-85, 272) 32 2243 297
(-85, 273) 32 2243 297
(-85, 274) 32 2243 297
(-85, 275) 32 2243 297
(-85, 276) 32 2244 297
(-85, 277) 32 2244 297
(-85, 278) 32 2244 297
(-85, 279) 32 2244 297
(-85, 280) 32 2244 297
(-85, 281) 33 2309 305
(-85, 282) 33 2309 305
(-85, 283) 33 2309 305
(-85, 284) 33 2309 305
(-85, 285) 33 2309 305
(-85, 286) 33 2310 305
(-85, 287) 33 2310 305
(-85, 288) 33 2310 305
(-85, 289) 33 2310 305
(-85, 290) 33 2310 305
(-85, 291) 33 2311 306
(-85, 292) 33 2311 306
(-85, 293) 33 2311 306
(-85, 294) 33 2311 306
(-85, 295) 33 2311 306
(-85, 296) 33 2312 306
(-85, 297) 33 2312 306
(-85, 298) 33 2312 306
(-85, 299) 33 2312 306
(-85, 300) 33 2312 306
(-85, 301) 34 2377 314
(-85, 302) 34 2377 314
(-85, 303) 34 2377 314
(-85, 304) 34 2377 314
(-85, 305) 34 2377 314
(-85, 306) 34 2378 314
(-85, 307) 34 2378 314
(-85, 308) 34 2378 314
(-85, 309) 34 2378 314
(-85, 310) 34 2378 314
(-85, 311) 34 2379 315
